Id,SalePrice
2735,136774.05049694923
2736,139185.7660603298
2737,123534.42192294562
2738,133579.7501285204
2739,160241.34354001458
2740,133890.6401228284
2741,151164.46317579178
2742,155359.26796731813
2743,153268.05401120937
2744,153670.9303012591
2745,137647.51318142825
2746,137693.2052564951
2747,149996.58566762658
2748,121809.03150701286
2749,127956.70028928036
2750,135596.29309462273
2751,134078.58778720806
2752,203865.02659495763
2753,151272.4115327828
2754,204302.83776571133
2755,134716.60553841718
2756,89683.83964608755
2757,64898.45669556738
2758,83534.23502439362
2759,165365.31710644116
2760,121882.26158122711
2761,146660.43234417104
2762,140332.5232501251
2763,180780.97738062465
2764,149526.79020571284
2765,287774.9068510884
2766,131413.45338464525
2767,90056.06639117816
2768,130737.13876739566
2769,126954.94754211442
2770,141175.10476385953
2771,110693.50827411097
2772,113192.70424661378
2773,157146.99068430116
2774,146578.45687971186
2775,111189.31657671569
2776,141068.11623713674
2777,145223.69593148417
2778,106185.21225095911
2779,121023.57185903739
2780,96804.20609477586
2781,95712.7861295169
2782,97750.15232635569
2783,94218.8880932417
2784,125289.14953341783
2785,137762.22008831776
2786,68400.33514964602
2787,122979.67188299025
2788,74553.95392675832
2789,178711.61222870322
2790,93874.86765790505
2791,113873.24062909461
2792,55288.75505886851
2793,152035.22968363762
2794,100777.31087218758
2795,119333.78362757755
2796,100073.65102665381
2797,192539.70032131008
2798,105908.48682377308
2799,116153.79557802327
2800,68136.47559014976
2801,111362.10567811193
2802,132902.061331361
2803,161702.5709451924
2804,135642.72343534036
2805,98292.01889901237
2806,81588.9340880421
2807,163697.61690608732
2808,150632.9073009068
2809,138231.7074166362
2810,130797.30677231435
2811,159058.67524411643
2812,154929.85755429673
2813,149029.29814137888
2814,151382.38238800666
2815,97035.31808749281
2816,245065.11977504226
2817,158215.59060588176
2818,132296.2943596968
2819,163896.15124545127
2820,138238.29472340888
2821,100708.09556830926
2822,185844.7220316739
2823,273602.28784314153
2824,172500.46259033354
2825,137710.19791820552
2826,132169.30255991707
2827,137499.05963951824
2828,202985.74208059403
2829,201699.10423239696
2830,226050.26360297407
2831,174534.86983229025
2832,238894.01931810053
2833,307412.5410295766
2834,215758.12816695345
2835,222469.4979035862
2836,189621.58956355444
2837,157359.11186782696
2838,149738.69264848574
2839,178088.72608267673
2840,204556.29120258306
2841,202695.09687801523
2842,226144.56996420014
2843,148442.9767525011
2844,167365.4499563388
2845,123941.01902931272
2846,209251.86817291137
2847,207892.50163577095
2848,213442.19014863874
2849,201556.48540992854
2850,277738.4284003038
2851,221609.03437293856
2852,234931.45751025665
2853,240118.2500149131
2854,139212.74020489733
2855,200255.06531912953
2856,201419.27807180883
2857,187499.42320540245
2858,200893.63344919754
2859,119403.20713386749
2860,129438.55849785884
2861,124433.61617794038
2862,182585.50855555182
2863,123549.39954380471
2864,250634.73112874717
2865,139967.50242384337
2866,135282.96740097334
2867,97067.8149519918
2868,95654.39563044274
2869,105603.9028972829
2870,128052.67225362778
2871,88025.15325318773
2872,50137.48587852324
2873,95044.33482691493
2874,144415.8491335402
2875,115163.48030897402
2876,161614.98364485198
2877,143432.8550833318
2878,168476.4326369792
2879,137544.52774164797
2880,102133.3733158325
2881,148708.226505009
2882,174134.41999028478
2883,187596.5520067925
2884,194002.57121067535
2885,191199.8602115251
2886,223641.9124993736
2887,100736.85082024081
2888,137378.56210842595
2889,57766.64495313559
2890,80033.848840957
2891,135858.96006044137
2892,45114.68210579353
2893,76277.03885569055
2894,49064.46073082606
2895,320541.07195600314
2896,282300.3857403347
2897,215037.88798369284
2898,145508.64444469774
2899,210779.1779492402
2900,160194.86505372133
2901,216545.9515913509
2902,182436.53963381873
2903,333461.9741538042
2904,343698.1534082758
2905,74098.89751154454
2906,203876.83035012154
2907,111328.0955658713
2908,131698.8768031656
2909,141849.92589590218
2910,78137.27169031545
2911,80245.65417812802
2912,149516.16025524534
2913,81130.0855928114
2914,76698.23728882968
2915,81231.5661526127
2916,80577.85582439874
2917,162712.2183315377
2918,119447.67169549402
2919,226924.43033244606
