Id,SalePrice
2735,134901.21385971547
2736,139509.39349194497
2737,123340.36048737909
2738,134026.32826228283
2739,160067.4879345256
2740,133470.3467960217
2741,151134.95692682237
2742,153838.36819296822
2743,154943.21546274732
2744,152496.0693656942
2745,137188.79632895364
2746,137942.75746202466
2747,141917.29559633622
2748,117981.75866201022
2749,129026.14870493728
2750,137520.97398791334
2751,134805.29279716226
2752,189368.81308337007
2753,152373.83597722088
2754,198878.67908050085
2755,136745.83489613642
2756,89826.11207205849
2757,65827.8805430617
2758,84493.19575022128
2759,162777.896193248
2760,123515.46061501325
2761,146029.38638807248
2762,139692.05474720488
2763,179212.19334083307
2764,144788.61615015275
2765,286310.0659797622
2766,130403.7832083803
2767,89907.4609972283
2768,130215.83789880626
2769,126552.58773249488
2770,141229.3586035811
2771,111403.70443628386
2772,113812.88766399876
2773,158600.1750508166
2774,144122.0774825802
2775,113332.79595736988
2776,141806.30201550457
2777,143656.88921232393
2778,104838.46832030482
2779,123599.60793238987
2780,99533.86629982808
2781,94391.9692510753
2782,95161.69861607705
2783,96240.69077633112
2784,123820.13329372591
2785,137116.52671056177
2786,68347.87396044715
2787,122870.63780634235
2788,73809.37140665932
2789,175830.22937391186
2790,94852.33341206121
2791,113560.20502133743
2792,56974.779435846525
2793,155995.04342942795
2794,101303.51794458205
2795,121423.83522704721
2796,98493.09341741845
2797,195852.42151295938
2798,105344.75916785181
2799,117134.43925818474
2800,67173.24814662396
2801,111552.83274436828
2802,131104.52005357502
2803,164007.3446676138
2804,131689.28206947964
2805,97505.12990309879
2806,81660.88783399333
2807,162968.1062367929
2808,151494.9606474726
2809,138678.2406063801
2810,130726.55884826061
2811,159716.7570867715
2812,156080.9370970488
2813,151001.08849765148
2814,153461.69948619284
2815,100217.0523147505
2816,248036.23439318046
2817,157455.4529131091
2818,130798.76398630538
2819,163686.2768843588
2820,139129.67617454857
2821,101204.3902259425
2822,184365.51530551122
2823,275007.0834082541
2824,176398.51360586024
2825,129948.13271645643
2826,131920.69839108823
2827,137938.9436011318
2828,208277.15257607528
2829,203309.995298523
2830,224975.49280307585
2831,170532.71909965042
2832,243232.40423552308
2833,295273.1010737116
2834,217594.11007815017
2835,224262.88837427844
2836,190132.7955220361
2837,156734.95304434243
2838,150501.41972757754
2839,174953.35945271613
2840,202394.67728947705
2841,203926.4251794361
2842,229166.8325140972
2843,151858.90211527995
2844,170885.05020484794
2845,124179.20519521534
2846,209344.62491755755
2847,207837.55209184572
2848,215871.84018762424
2849,199234.61644022856
2850,275668.0755611948
2851,220638.642924218
2852,236113.54995944994
2853,236832.30783693402
2854,139476.6891389657
2855,201856.1355519673
2856,201732.63792337294
2857,186549.62082819286
2858,201836.03392140364
2859,119827.19194180475
2860,129253.76192457357
2861,122747.89518324364
2862,183259.65750501136
2863,123114.87654381624
2864,253680.91214684982
2865,139864.52990098821
2866,135042.23345005375
2867,96480.7748511837
2868,98219.62578035364
2869,108599.1126803905
2870,125316.20107530557
2871,89114.80003236409
2872,50695.97295876973
2873,97602.58043967422
2874,142992.76028513876
2875,118879.41704610497
2876,161590.06174446578
2877,141511.72857374116
2878,166975.50656843677
2879,137847.52837196682
2880,103577.7883092297
2881,151491.2123540761
2882,178073.9882554241
2883,192182.134690525
2884,189350.30998079115
2885,191602.45770318725
2886,223278.1730948235
2887,98178.38795137985
2888,137745.888888977
2889,58377.49531033545
2890,80457.14436778899
2891,138528.03747694366
2892,44199.84866356174
2893,79647.6861148334
2894,47210.38138443658
2895,320345.0239752794
2896,280099.73887794366
2897,215672.98212336472
2898,148580.15826020265
2899,205183.59761368902
2900,161405.94089901485
2901,216299.26709314738
2902,184219.06583058956
2903,332310.81695391523
2904,346759.86137083214
2905,70031.55074279878
2906,197777.6296325615
2907,111138.30663336965
2908,132118.1283010685
2909,141720.21537613892
2910,78689.62162238374
2911,80252.95018163724
2912,146808.30090882862
2913,83362.30423966248
2914,77435.82047564481
2915,82245.23421858755
2916,81839.85883641033
2917,161556.62592272708
2918,119089.83979348394
2919,222534.4730085768
